,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasPorch,HasPool,WasRemodeled,IsNew,WasCompleted,AfterWW2,Age,logPrice
154,1615,160,RM,21.0,1476,2,0.0,1,4,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3,1.0,6.0,176.0,1.0,0.0,370.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,3,200,26,0,0,0,0,0.0,0.0,Missing,0,3,2010,WD,Normal,1638.0,26,1.5,1,0,1,0,0,0,1,1,40,11.736069016284437
155,1616,160,RM,21.0,1900,2,0.0,1,4,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,546.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Normal,1638.0,0,1.5,1,0,0,0,0,0,1,1,40,11.27720313144916
156,1617,160,RM,21.0,1890,2,0.0,1,4,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,294.0,1.0,0.0,252.0,546.0,GasA,3,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0.0,Attchd,1972.0,1.0,1.0,286.0,3,3.0,3,0,0,64,0,0,0,0.0,0.0,Missing,0,6,2010,WD,Normal,1638.0,64,1.5,1,1,1,0,0,0,1,1,38,11.603679828238693
157,1618,20,RL,50.0,6953,2,0.0,1,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3,1.0,5.0,469.0,1.0,0.0,395.0,864.0,GasA,5,Y,SBrkr,874,0,0,874,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Detchd,1971.0,1.0,1.0,352.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,6,2010,ConLD,Normal,1738.0,0,1.0,1,1,0,0,1,0,1,1,6,12.504323669331189
158,1619,20,RL,76.0,12887,2,0.0,1,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3,2.0,3.0,207.0,6.0,590.0,36.0,833.0,GasA,3,Y,SBrkr,833,0,0,833,1.0,0.0,1,0,2,1,4.0,5,8.0,0,0.0,Attchd,1984.0,1.0,2.0,495.0,3,3.0,3,431,0,0,0,0,0,0.0,4.0,Missing,0,4,2010,WD,Normal,1666.0,0,2.0,1,1,0,0,0,0,1,1,26,12.448626590364206
159,1620,90,RL,70.0,7700,2,0.0,1,4,4,Inside,3,Mitchel,Norm,Norm,Duplex,2Story,5,2,1985,1986,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,1,PConc,3.0,3,1.0,1.0,0.0,1.0,0.0,1216.0,1216.0,GasA,4,Y,SBrkr,1216,1216,0,2432,0.0,0.0,4,2,4,2,3.0,10,8.0,0,0.0,Attchd,1985.0,1.0,2.0,616.0,3,2.0,3,200,0,0,0,0,0,0.0,0.0,Shed,600,2,2010,WD,Normal,3648.0,0,5.0,1,1,0,0,1,0,1,1,24,12.676076274775909
160,1621,60,RL,63.0,10475,2,0.0,1,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3,1.0,3.0,458.0,1.0,0.0,166.0,624.0,GasA,4,Y,SBrkr,624,650,0,1274,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0.0,Detchd,1993.0,1.0,2.0,576.0,3,3.0,3,22,0,0,0,0,0,0.0,3.0,Missing,0,3,2010,WD,Normal,1898.0,0,1.5,1,1,0,0,0,0,1,1,19,11.998433280751929
161,1622,50,RL,68.0,10544,2,0.0,2,4,4,Inside,2,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,3.0,4.0,476.0,1.0,0.0,388.0,864.0,GasA,3,Y,SBrkr,864,615,0,1479,0.0,0.0,2,0,5,1,3.0,8,8.0,0,0.0,Attchd,1969.0,3.0,1.0,275.0,3,3.0,3,287,0,280,0,0,0,0.0,0.0,Missing,0,4,2010,WD,Normal,2343.0,280,2.0,1,1,1,0,0,0,1,1,41,12.929991484756872
162,1623,20,RL,76.0,9892,2,0.0,1,4,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4,4.0,6.0,1341.0,2.0,284.0,54.0,1679.0,GasA,5,Y,SBrkr,1803,0,0,1803,1.0,1.0,2,1,3,1,4.0,6,8.0,2,3.0,Attchd,1994.0,1.0,2.0,482.0,3,3.0,3,129,64,222,0,0,0,0.0,3.0,Missing,0,2,2010,WD,Normal,3482.0,286,4.0,1,1,1,0,1,0,1,1,15,12.301382825334498
163,1624,60,RL,74.0,12961,2,0.0,1,4,4,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,3,2.0,6.0,944.0,1.0,0.0,208.0,1152.0,GasA,5,Y,SBrkr,1152,645,0,1797,1.0,0.0,2,1,3,1,4.0,7,8.0,1,2.0,Attchd,1993.0,3.0,2.0,616.0,3,3.0,3,162,312,0,0,0,0,0.0,0.0,Missing,0,3,2010,WD,Normal,2949.0,312,3.5,1,1,1,0,1,0,1,1,16,11.544424132029599
164,1625,20,RL,74.0,13008,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,2,1.0,3.0,564.0,1.0,0.0,318.0,882.0,GasA,3,Y,SBrkr,882,0,0,882,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Attchd,1956.0,1.0,1.0,502.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,10,2009,WD,Normal,1764.0,0,1.0,1,1,0,0,0,0,1,1,53,11.931635799828413
165,1626,20,RL,85.0,10200,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,3.0,3,1.0,2.0,844.0,1.0,0.0,590.0,1434.0,GasA,3,Y,SBrkr,1434,0,0,1434,1.0,0.0,2,0,4,1,3.0,7,8.0,1,4.0,Attchd,1974.0,2.0,2.0,528.0,3,3.0,3,80,21,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,2868.0,21,3.0,1,1,1,0,0,0,1,1,35,11.755871643580617
166,1627,60,RL,88.0,10179,2,0.0,2,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,1.0,5.0,847.0,1.0,0.0,98.0,945.0,GasA,5,Y,SBrkr,945,663,0,1608,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,Attchd,1997.0,3.0,2.0,470.0,3,3.0,3,252,30,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,2553.0,30,2.5,1,1,1,0,0,0,1,1,12,12.154779351142624
167,1628,60,RL,63.0,11792,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,188.0,4,3,PConc,4.0,3,4.0,6.0,850.0,1.0,0.0,158.0,1008.0,GasA,5,Y,SBrkr,1008,1275,0,2283,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4.0,BuiltIn,2003.0,3.0,3.0,632.0,3,3.0,3,120,46,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,3291.0,46,2.5,1,1,1,0,0,1,1,1,6,12.693498620467778
168,1629,80,RL,60.0,8400,2,0.0,1,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4.0,3,1.0,6.0,284.0,1.0,0.0,100.0,384.0,GasA,4,Y,SBrkr,958,670,0,1628,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1996.0,3.0,2.0,390.0,3,3.0,3,48,72,0,0,0,0,0.0,0.0,Shed,490,6,2009,WD,Normal,2012.0,72,2.5,1,1,1,0,1,0,1,1,12,12.119969946476761
169,1630,120,RL,28.0,7296,2,0.0,2,4,4,CulDSac,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,3,3.0,6.0,1965.0,1.0,0.0,243.0,2208.0,GasA,5,Y,SBrkr,2522,0,0,2522,1.0,0.0,2,0,1,1,4.0,8,8.0,1,4.0,Attchd,2004.0,3.0,2.0,564.0,3,3.0,3,182,57,0,0,0,0,0.0,0.0,Missing,0,11,2009,WD,Normal,4730.0,57,3.0,1,1,1,0,1,1,1,1,4,12.337100907936577
170,1631,120,RL,61.0,7380,2,0.0,2,4,4,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4.0,3,3.0,6.0,341.0,1.0,0.0,1077.0,1418.0,GasA,5,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,0,2,1,3.0,5,8.0,0,0.0,Attchd,1998.0,3.0,2.0,495.0,3,3.0,3,168,43,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,2896.0,43,3.0,1,1,1,0,0,0,1,1,11,11.763684183317412
171,1632,120,RL,57.0,8013,2,0.0,2,4,4,Corner,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,741.0,1.0,0.0,846.0,1587.0,GasA,5,Y,SBrkr,1734,0,0,1734,1.0,0.0,2,0,2,1,4.0,6,8.0,0,0.0,Attchd,1995.0,2.0,2.0,528.0,3,3.0,3,52,50,0,0,0,0,0.0,0.0,Missing,0,9,2009,WD,Normal,3321.0,50,3.0,1,1,1,0,1,0,1,1,13,12.2783933071098
172,1633,80,RL,57.0,8923,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,189.0,1.0,0.0,195.0,384.0,GasA,4,Y,SBrkr,751,631,0,1382,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,BuiltIn,1998.0,3.0,2.0,396.0,3,3.0,3,256,0,0,0,0,0,0.0,0.0,Missing,0,2,2009,WD,Normal,1766.0,0,2.5,1,1,0,0,0,0,1,1,11,12.384218830913648
173,1634,60,RL,60.0,7500,2,0.0,1,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,476.0,1.0,0.0,476.0,952.0,GasA,4,Y,SBrkr,952,684,0,1636,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,Attchd,1998.0,3.0,2.0,440.0,3,3.0,3,0,84,0,0,0,0,0.0,0.0,Missing,0,10,2009,WD,Normal,2588.0,84,3.5,1,1,1,0,1,0,1,1,10,12.0015054797889
174,1635,60,RL,63.0,8803,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3,1.0,6.0,600.0,1.0,0.0,107.0,707.0,GasA,4,Y,SBrkr,707,809,0,1516,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,1994.0,3.0,2.0,409.0,3,3.0,3,0,46,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,2223.0,46,3.5,1,1,1,0,1,0,1,1,14,12.122691036591123
175,1636,20,RL,58.0,7250,2,0.0,1,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1181.0,1181.0,GasA,5,Y,SBrkr,1190,0,0,1190,0.0,0.0,2,0,3,1,4.0,6,8.0,1,3.0,Attchd,1993.0,1.0,2.0,430.0,3,3.0,3,0,21,0,0,0,0,0.0,0.0,Missing,0,11,2009,WD,Normal,2371.0,21,2.0,1,1,1,0,0,0,1,1,16,12.400816722322686
176,1637,60,RL,85.0,11900,2,0.0,1,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157.0,3,3,PConc,4.0,3,1.0,5.0,400.0,1.0,0.0,722.0,1122.0,GasA,5,Y,SBrkr,946,988,0,1934,1.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,Attchd,1977.0,1.0,2.0,567.0,3,3.0,2,0,176,0,0,200,0,0.0,0.0,Missing,0,7,2009,WD,Normal,3056.0,376,3.5,1,1,1,0,0,0,1,1,32,12.259613412458204
177,1638,60,RL,80.0,13250,2,0.0,2,4,4,Inside,3,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256.0,3,3,CBlock,4.0,3,1.0,1.0,0.0,1.0,0.0,832.0,832.0,GasA,3,Y,SBrkr,1154,896,0,2050,0.0,0.0,2,1,4,1,4.0,8,8.0,1,3.0,Attchd,1978.0,2.0,2.0,529.0,3,3.0,3,192,192,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Abnorml,2882.0,192,2.5,1,1,1,0,0,0,1,1,31,12.058152515453552
178,1639,20,RL,80.0,10928,2,0.0,1,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101.0,3,3,PConc,3.0,3,1.0,2.0,363.0,1.0,0.0,1064.0,1427.0,GasA,3,Y,SBrkr,1671,0,0,1671,0.0,0.0,2,0,3,1,3.0,7,8.0,1,3.0,Attchd,1978.0,2.0,2.0,484.0,3,3.0,3,252,55,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,3098.0,55,2.0,1,1,1,0,1,0,1,1,23,13.1260306447518
179,1640,60,RL,80.0,12388,2,0.0,2,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,3,3,CBlock,4.0,3,1.0,5.0,602.0,1.0,0.0,441.0,1043.0,GasA,3,Y,SBrkr,1539,1134,0,2673,0.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,BuiltIn,1980.0,2.0,2.0,441.0,3,3.0,3,178,84,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,3716.0,84,2.5,1,1,1,0,1,0,1,1,18,11.512925464970229
180,1641,20,RL,80.0,11088,2,0.0,1,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,PConc,3.0,3,1.0,5.0,832.0,1.0,0.0,308.0,1140.0,GasA,4,Y,SBrkr,1707,0,0,1707,0.0,0.0,2,0,3,1,3.0,7,8.0,1,3.0,Attchd,1978.0,3.0,2.0,479.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Normal,2847.0,0,2.0,1,1,0,0,1,0,1,1,11,12.083905011555967
181,1642,60,FV,70.0,7000,2,0.0,1,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3,2.0,6.0,622.0,1.0,0.0,304.0,926.0,GasA,5,Y,SBrkr,1016,868,0,1884,1.0,0.0,2,1,3,1,5.0,7,8.0,1,5.0,Attchd,2003.0,2.0,2.0,581.0,3,3.0,3,0,35,0,0,0,0,0.0,0.0,Missing,0,6,2009,WD,Normal,2810.0,35,3.5,1,1,1,0,0,1,1,1,6,12.206572520571825
182,1643,60,FV,72.0,7500,2,0.0,1,4,4,Inside,3,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1058.0,1058.0,GasA,5,Y,SBrkr,1058,816,0,1874,0.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,Attchd,2000.0,3.0,2.0,588.0,3,3.0,3,0,134,0,0,0,0,0.0,0.0,Missing,0,3,2009,WD,Normal,2932.0,134,2.5,1,1,1,0,1,0,1,1,8,11.695247021764184
183,1644,60,FV,72.0,8470,2,0.0,1,4,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,225.0,5.0,276.0,471.0,972.0,GasA,5,Y,SBrkr,972,839,0,1811,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2002.0,2.0,2.0,565.0,3,3.0,3,225,48,0,0,0,0,0.0,0.0,Missing,0,10,2009,WD,Normal,2783.0,48,2.5,1,1,1,0,0,1,1,1,7,12.206072645530174
184,1645,20,RL,80.0,9373,2,0.0,2,4,4,CulDSac,3,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,3,3,CBlock,4.0,3,3.0,5.0,1333.0,2.0,168.0,120.0,1621.0,GasA,3,Y,SBrkr,1621,0,0,1621,1.0,0.0,2,0,3,1,3.0,7,8.0,2,2.0,Attchd,1975.0,2.0,2.0,478.0,3,3.0,3,0,0,0,0,490,0,0.0,0.0,Missing,0,6,2009,WD,Normal,3242.0,490,3.0,1,1,1,0,0,0,1,1,34,11.751942365440728
185,1646,20,RL,78.0,10140,2,0.0,1,4,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,3,3,CBlock,3.0,3,1.0,5.0,888.0,1.0,0.0,228.0,1116.0,GasA,5,Y,SBrkr,1116,0,0,1116,1.0,0.0,2,0,3,1,3.0,6,8.0,1,3.0,Attchd,1974.0,2.0,2.0,528.0,3,3.0,3,0,0,0,0,0,0,0.0,3.0,Missing,0,4,2009,WD,Normal,2232.0,0,3.0,1,1,0,0,0,0,1,1,35,13.071070083016778
186,1647,20,RL,85.0,11050,2,0.0,2,4,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,636.0,1.0,0.0,540.0,1176.0,GasA,2,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,3.0,5,8.0,1,3.0,Attchd,1975.0,1.0,2.0,506.0,3,3.0,3,40,0,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,2369.0,0,2.0,1,1,0,0,0,0,1,1,34,12.061046873479915
187,1648,20,RL,73.0,7830,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1180.0,1180.0,GasA,3,Y,SBrkr,1180,0,0,1180,0.0,0.0,1,1,2,1,3.0,6,8.0,0,0.0,Attchd,1970.0,2.0,2.0,477.0,3,3.0,3,0,45,0,0,0,0,0.0,0.0,Missing,0,3,2009,COD,Normal,2360.0,45,1.5,1,1,1,0,0,0,1,1,39,11.813030057420567
188,1649,20,RL,73.0,8510,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,4.0,3,1.0,5.0,500.0,1.0,0.0,543.0,1043.0,GasA,5,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,1,3,1,3.0,6,8.0,0,0.0,Attchd,1971.0,1.0,1.0,336.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,2093.0,0,2.5,1,1,0,0,0,0,1,1,38,11.940393392554734
189,1650,20,RL,60.0,7038,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,726.0,1.0,0.0,138.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Detchd,2001.0,1.0,2.0,576.0,3,3.0,3,210,0,0,0,0,0,0.0,5.0,Missing,0,9,2009,WD,Abnorml,1728.0,0,2.0,1,1,0,0,0,0,1,1,39,12.56374708980199
190,1651,20,RL,60.0,9000,2,0.0,1,4,4,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3,1.0,5.0,240.0,1.0,0.0,624.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Detchd,1986.0,1.0,2.0,576.0,3,3.0,3,200,0,0,0,0,0,0.0,3.0,Missing,0,7,2009,WD,Normal,1728.0,0,1.0,1,1,0,0,1,0,1,1,3,12.66032791780777
191,1652,160,RM,21.0,1680,2,0.0,1,4,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3.0,3,1.0,4.0,254.0,1.0,0.0,229.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3.0,5,8.0,0,0.0,Detchd,1973.0,1.0,1.0,264.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,1470.0,0,2.5,1,1,0,0,0,0,1,1,36,12.122691036591123
192,1653,160,RM,21.0,1680,2,0.0,1,4,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3.0,3,1.0,3.0,110.0,2.0,294.0,79.0,483.0,GasA,3,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,3.0,5,8.0,0,0.0,Detchd,1972.0,1.0,1.0,288.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,1470.0,0,2.5,1,1,0,0,0,0,1,1,37,12.165250651009918
193,1654,160,RL,24.0,2308,2,0.0,1,4,4,FR2,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3,1.0,5.0,306.0,1.0,0.0,498.0,804.0,GasA,3,Y,SBrkr,804,744,0,1548,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,Detchd,1976.0,2.0,2.0,440.0,3,3.0,3,108,0,0,0,0,0,0.0,0.0,Missing,0,9,2009,WD,Normal,2352.0,0,2.5,1,1,0,0,0,0,1,1,33,11.77528972943772
194,1655,120,RL,24.0,2280,2,0.0,1,4,4,FR2,3,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3,1.0,5.0,435.0,2.0,622.0,0.0,1057.0,GasA,3,Y,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,3.0,4,8.0,1,2.0,Attchd,1975.0,2.0,2.0,440.0,3,3.0,3,0,27,0,0,0,0,0.0,0.0,Missing,0,8,2009,WD,Normal,2112.0,27,2.5,1,1,1,0,0,0,1,1,34,11.751942365440728
195,1656,160,RL,24.0,2349,2,0.0,1,4,4,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3,1.0,5.0,389.0,1.0,0.0,466.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,Attchd,1977.0,1.0,2.0,440.0,3,3.0,3,0,28,0,0,0,0,0.0,0.0,Missing,0,5,2009,WD,Normal,2311.0,28,2.5,1,1,1,0,0,0,1,1,32,11.908340237224891
196,1657,160,RL,24.0,2364,2,0.0,1,4,4,Inside,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3,1.0,5.0,320.0,1.0,0.0,484.0,804.0,GasA,3,Y,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,3.0,7,8.0,1,3.0,Detchd,1978.0,1.0,2.0,440.0,3,3.0,3,108,0,0,0,0,0,0.0,0.0,Missing,0,7,2009,WD,Normal,2352.0,0,3.0,1,1,0,0,0,0,1,1,31,12.650348126203179
197,1658,160,RL,24.0,2364,2,0.0,1,4,4,Inside,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,4,3,CBlock,4.0,3,1.0,5.0,279.0,1.0,0.0,576.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,Attchd,1978.0,3.0,2.0,440.0,3,3.0,3,147,0,0,0,0,0,0.0,0.0,Missing,0,4,2009,WD,Normal,2311.0,0,2.5,1,1,0,0,0,0,1,1,31,12.367340793126296
