"Id","SalePrice"
2848,210439.104842697
2849,203000.117898169
2850,270389.514449542
2851,229645.447834199
2852,239689.70495736
2853,220578.573860251
2854,145702.436896834
2855,195048.086689335
2856,197669.183761319
2857,188118.399842047
2858,192421.965427524
2859,140830.268072071
2860,119440.98003486
2861,118437.409320431
2862,178784.557435562
2863,122131.379087542
2864,208178.510715231
2865,130205.142479969
2866,142860.460598103
2867,103501.399535218
2868,117052.542287965
2869,118886.485359129
2870,129808.629207008
2871,106709.32513605
2872,67870.2037869249
2873,122864.201193394
2874,131485.54736302
2875,127258.271442344
2876,175703.068111208
2877,141019.353095352
2878,186671.206047606
2879,139777.255432978
2880,110669.489758396
2881,154163.425052334
2882,152068.269605619
2883,203246.667572485
2884,230356.399497005
2885,200313.600196749
2886,211969.142548663
2887,91985.659189188
2888,121239.451416949
2889,57513.2081973346
2890,73009.0859620829
2891,117109.0674574
2892,52429.6454816626
2893,95468.2609929701
2894,61289.5674144229
2895,234011.82855802
2896,227301.141268502
2897,189943.021500459
2898,179053.628495945
2899,194723.810562812
2900,158211.476323166
2901,204059.831071789
2902,179137.428930988
2903,319571.735986628
2904,315625.307566763
2905,76048.4639778824
2906,199212.858036186
2907,100915.376154917
2908,126809.675717782
2909,171686.278296665
2910,82546.0922916953
2911,78293.5752222021
2912,146291.841273211
2913,84153.1179437511
2914,79078.7132239615
2915,88311.1482354503
2916,84153.1179437511
2917,172076.432302909
2918,115571.598637901
2919,220617.475446086
