"Id","SalePrice"
2849,206187.377886836
2850,262683.4909998
2851,213070.493779612
2852,219362.513022537
2853,215758.395023165
2854,141849.061767834
2855,196515.181830675
2856,204125.678472736
2857,195472.488627209
2858,186360.357066466
2859,110090.497385162
2860,114235.92934872
2861,116304.379493075
2862,225162.581155171
2863,127964.010109949
2864,298189.628277103
2865,137792.416436941
2866,171079.15184258
2867,102848.939693728
2868,97174.0398724277
2869,119675.249089156
2870,123686.542010992
2871,100689.056831481
2872,49209.2047284652
2873,103599.419233921
2874,125906.848598303
2875,133359.917506817
2876,173816.303555315
2877,145852.80703782
2878,202723.8675521
2879,140358.754685344
2880,107828.46210346
2881,140393.688009133
2882,161297.992315365
2883,192468.552015505
2884,195077.009628051
2885,182152.263541049
2886,252906.999329969
2887,97338.1393653694
2888,125986.788692432
2889,60785.5687027616
2890,70147.9299121947
2891,141801.66554693
2892,62848.2891551068
2893,117650.974814993
2894,67188.7447292121
2895,272088.7697225
2896,266394.458223401
2897,198252.246912417
2898,161584.701704045
2899,198872.645914947
2900,151058.514748632
2901,193759.110163327
2902,166620.511072862
2903,335747.080663736
2904,321436.354235259
2905,91393.5351877854
2906,189719.850666453
2907,108214.531193789
2908,129832.120197916
2909,157217.339939885
2910,77187.5004736874
2911,80965.0059356541
2912,143451.896214317
2913,85250.8691805891
2914,83797.1697002153
2915,93191.8199380106
2916,85250.8691805891
2917,157980.790666021
2918,127760.213913794
2919,216516.336515557
