"Id","SalePrice"
2851,223853.430666591
2852,233574.590352488
2853,238209.050903324
2854,138681.448607917
2855,203728.357516227
2856,208490.972259955
2857,198863.439393882
2858,197152.89470863
2859,101672.160595326
2860,122603.14362338
2861,123889.752047792
2862,206269.507942216
2863,137736.266975146
2864,242389.999796668
2865,131913.164925872
2866,164121.566813921
2867,95276.5919696846
2868,110683.08425243
2869,108766.846545736
2870,123598.171827444
2871,103358.836406678
2872,55807.6290351803
2873,97209.2044924397
2874,124707.748508375
2875,122887.073562039
2876,166503.383755977
2877,138294.56354878
2878,186251.111968762
2879,138407.753575378
2880,112108.463520636
2881,154317.876650804
2882,164877.246106265
2883,192022.22162629
2884,193378.308949778
2885,177062.294794183
2886,241970.165110791
2887,101217.329694949
2888,127718.904008267
2889,72808.2278091716
2890,75425.6385264766
2891,137740.152385909
2892,73360.3807210049
2893,107289.828212116
2894,72127.2239222374
2895,260490.652048308
2896,251564.621182963
2897,197446.616326403
2898,155127.972583801
2899,197688.938895486
2900,146403.194060226
2901,203082.14956389
2902,189723.37947252
2903,333881.333323878
2904,333326.922719832
2905,100445.36241982
2906,182080.567018875
2907,115753.588442426
2908,125130.522927007
2909,149850.189450525
2910,77362.3312704009
2911,87332.7806111859
2912,145959.775770146
2913,88831.858057684
2914,88025.3671506923
2915,91754.5682864853
2916,89034.6542298862
2917,146859.295123711
2918,125231.300581171
2919,215906.543548724
