"Id","SalePrice"
2851,244711.868871507
2852,240576.865583395
2853,245907.876595274
2854,136919.267141902
2855,203318.953592271
2856,220004.384233361
2857,208952.223629997
2858,200061.425979787
2859,97599.1094603822
2860,119140.14099346
2861,126228.012591279
2862,196106.410875018
2863,132764.074010858
2864,238181.071507436
2865,122029.710434267
2866,166388.183048179
2867,93211.5935824337
2868,121757.535386706
2869,112167.688594869
2870,125661.758899702
2871,110781.078909968
2872,61769.7082816618
2873,94492.5594796223
2874,127192.821721962
2875,115623.934733301
2876,160947.058592887
2877,131998.951236812
2878,179458.225769245
2879,143269.362357765
2880,118105.622573186
2881,169977.557157405
2882,162942.815151057
2883,183116.023866184
2884,192288.296708466
2885,173369.968909259
2886,222096.211159802
2887,103940.363583738
2888,121747.151739949
2889,81463.3049243975
2890,79705.3873466342
2891,145206.593386361
2892,79454.4983160388
2893,104980.666169432
2894,77845.7104664916
2895,247383.368699157
2896,237653.085642841
2897,182338.035767077
2898,160703.678618879
2899,213018.664868635
2900,139666.780586415
2901,218840.602847957
2902,203925.797530654
2903,320325.987974447
2904,330421.770406344
2905,102194.077755785
2906,171056.624822753
2907,119930.932057506
2908,119973.454374477
2909,143047.442802849
2910,76465.7665608452
2911,94642.4843726057
2912,148598.172288918
2913,94113.6695692478
2914,94688.7741776461
2915,94113.6695692478
2916,94519.2619136523
2917,138563.824612137
2918,122872.682249969
2919,222152.163254469
